index,link_status,top1_pred,top2_pred,top3_pred
559,28,29,"[29, 28]","[29, 28, 30]"
560,11,11,"[11, 12]","[11, 12, 13]"
561,5,6,"[6, 7]","[6, 7, 4]"
562,30,30,"[30, 31]","[30, 31, 29]"
563,15,17,"[17, 15]","[17, 15, 16]"
564,30,28,"[28, 29]","[28, 29, 30]"
565,26,28,"[28, 26]","[28, 26, 29]"
566,5,2,"[2, 4]","[2, 4, 3]"
567,2,2,"[2, 4]","[2, 4, 3]"
568,12,14,"[14, 12]","[14, 12, 13]"
569,28,28,"[28, 29]","[28, 29, 30]"
570,30,28,"[28, 29]","[28, 29, 30]"
571,25,26,"[26, 25]","[26, 25, 28]"
572,15,14,"[14, 15]","[14, 15, 13]"
573,6,6,"[6, 7]","[6, 7, 4]"
574,28,28,"[28, 29]","[28, 29, 30]"
575,13,12,"[12, 14]","[12, 14, 13]"
576,13,15,"[15, 14]","[15, 14, 16]"
577,11,14,"[14, 13]","[14, 13, 15]"
578,19,20,"[20, 19]","[20, 19, 18]"
579,9,9,"[9, 11]","[9, 11, 10]"
580,28,30,"[30, 29]","[30, 29, 28]"
581,15,15,"[15, 16]","[15, 16, 17]"
582,24,26,"[26, 25]","[26, 25, 28]"
583,25,25,"[25, 26]","[25, 26, 24]"
584,11,11,"[11, 12]","[11, 12, 13]"
585,30,28,"[28, 29]","[28, 29, 30]"
586,28,28,"[28, 29]","[28, 29, 26]"
587,28,26,"[26, 25]","[26, 25, 24]"
588,2,2,"[2, 4]","[2, 4, 3]"
589,28,28,"[28, 29]","[28, 29, 30]"
590,30,30,"[30, 31]","[30, 31, 29]"
591,9,7,"[7, 9]","[7, 9, 6]"
592,11,11,"[11, 9]","[11, 9, 10]"
593,20,20,"[20, 22]","[20, 22, 23]"
594,11,11,"[11, 12]","[11, 12, 9]"
595,11,11,"[11, 12]","[11, 12, 13]"
596,23,23,"[23, 24]","[23, 24, 25]"
597,28,30,"[30, 29]","[30, 29, 28]"
598,2,2,"[2, 4]","[2, 4, 3]"
599,14,15,"[15, 14]","[15, 14, 16]"
600,30,30,"[30, 29]","[30, 29, 31]"
601,28,28,"[28, 29]","[28, 29, 26]"
602,26,26,"[26, 28]","[26, 28, 25]"
603,7,7,"[7, 9]","[7, 9, 6]"
604,30,28,"[28, 29]","[28, 29, 30]"
605,6,6,"[6, 7]","[6, 7, 4]"
606,25,25,"[25, 26]","[25, 26, 24]"
607,25,26,"[26, 25]","[26, 25, 28]"
608,2,2,"[2, 4]","[2, 4, 3]"
609,6,2,"[2, 4]","[2, 4, 3]"
610,2,2,"[2, 4]","[2, 4, 3]"
611,2,2,"[2, 4]","[2, 4, 3]"
612,12,12,"[12, 11]","[12, 11, 14]"
613,28,28,"[28, 29]","[28, 29, 30]"
614,3,4,"[4, 2]","[4, 2, 3]"
615,7,7,"[7, 6]","[7, 6, 9]"
616,4,4,"[4, 2]","[4, 2, 3]"
617,11,7,"[7, 9]","[7, 9, 6]"
618,22,23,"[23, 22]","[23, 22, 20]"
619,30,30,"[30, 31]","[30, 31, 29]"
620,8,9,"[9, 11]","[9, 11, 7]"
621,4,6,"[6, 4]","[6, 4, 7]"
622,7,7,"[7, 9]","[7, 9, 8]"
623,25,25,"[25, 26]","[25, 26, 24]"
624,26,25,"[25, 24]","[25, 24, 26]"
625,2,4,"[4, 2]","[4, 2, 3]"
626,6,7,"[7, 6]","[7, 6, 4]"
627,4,6,"[6, 7]","[6, 7, 4]"
628,25,25,"[25, 24]","[25, 24, 26]"
629,8,9,"[9, 7]","[9, 7, 8]"
630,4,4,"[4, 6]","[4, 6, 7]"
631,28,28,"[28, 29]","[28, 29, 30]"
632,18,20,"[20, 19]","[20, 19, 17]"
633,20,20,"[20, 22]","[20, 22, 19]"
634,28,28,"[28, 29]","[28, 29, 30]"
635,2,4,"[4, 2]","[4, 2, 3]"
636,4,4,"[4, 3]","[4, 3, 2]"
637,28,28,"[28, 29]","[28, 29, 26]"
638,20,20,"[20, 22]","[20, 22, 19]"
639,8,9,"[9, 7]","[9, 7, 11]"
640,2,2,"[2, 4]","[2, 4, 3]"
641,30,30,"[30, 29]","[30, 29, 31]"
642,17,17,"[17, 20]","[17, 20, 19]"
643,28,28,"[28, 26]","[28, 26, 29]"
644,26,28,"[28, 26]","[28, 26, 29]"
645,19,20,"[20, 19]","[20, 19, 18]"
646,3,2,"[2, 4]","[2, 4, 3]"
647,7,7,"[7, 6]","[7, 6, 4]"
648,20,20,"[20, 19]","[20, 19, 22]"
649,22,23,"[23, 24]","[23, 24, 25]"
650,2,2,"[2, 4]","[2, 4, 3]"
651,30,30,"[30, 31]","[30, 31, 29]"
652,20,20,"[20, 22]","[20, 22, 23]"
653,17,17,"[17, 16]","[17, 16, 20]"
654,7,7,"[7, 9]","[7, 9, 6]"
655,14,15,"[15, 17]","[15, 17, 16]"
656,2,2,"[2, 4]","[2, 4, 3]"
657,15,17,"[17, 15]","[17, 15, 16]"
658,20,22,"[22, 23]","[22, 23, 20]"
659,14,15,"[15, 14]","[15, 14, 16]"
660,7,7,"[7, 9]","[7, 9, 6]"
661,15,17,"[17, 15]","[17, 15, 16]"
662,2,2,"[2, 3]","[2, 3, 4]"
663,13,14,"[14, 15]","[14, 15, 13]"
664,2,2,"[2, 4]","[2, 4, 3]"
665,28,28,"[28, 29]","[28, 29, 30]"
666,25,26,"[26, 25]","[26, 25, 28]"
667,17,17,"[17, 16]","[17, 16, 18]"
668,22,20,"[20, 22]","[20, 22, 23]"
669,10,11,"[11, 12]","[11, 12, 10]"
670,2,2,"[2, 4]","[2, 4, 3]"
671,7,9,"[9, 7]","[9, 7, 8]"
672,29,30,"[30, 29]","[30, 29, 28]"
673,26,28,"[28, 26]","[28, 26, 29]"
674,13,14,"[14, 15]","[14, 15, 13]"
675,24,25,"[25, 26]","[25, 26, 24]"
676,5,4,"[4, 2]","[4, 2, 3]"
677,28,30,"[30, 29]","[30, 29, 28]"
678,15,14,"[14, 12]","[14, 12, 13]"
679,14,15,"[15, 17]","[15, 17, 16]"
680,25,23,"[23, 22]","[23, 22, 24]"
681,2,2,"[2, 4]","[2, 4, 3]"
682,7,9,"[9, 7]","[9, 7, 8]"
683,21,20,"[20, 22]","[20, 22, 23]"
684,18,20,"[20, 17]","[20, 17, 19]"
685,24,20,"[20, 22]","[20, 22, 23]"
686,26,28,"[28, 29]","[28, 29, 26]"
687,11,9,"[9, 7]","[9, 7, 8]"
688,22,22,"[22, 20]","[22, 20, 23]"
689,23,20,"[20, 22]","[20, 22, 23]"
690,12,12,"[12, 11]","[12, 11, 14]"
