index,link_status,top1_pred,top2_pred,top3_pred
559,28,28,"[28, 26]","[28, 26, 30]"
560,11,9,"[9, 11]","[9, 11, 7]"
561,5,2,"[2, 4]","[2, 4, 3]"
562,30,30,"[30, 29]","[30, 29, 28]"
563,15,14,"[14, 11]","[14, 11, 15]"
564,30,26,"[26, 28]","[26, 28, 25]"
565,26,26,"[26, 28]","[26, 28, 25]"
566,5,2,"[2, 3]","[2, 3, 4]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,11,"[11, 9]","[11, 9, 12]"
569,28,26,"[26, 28]","[26, 28, 29]"
570,30,26,"[26, 28]","[26, 28, 29]"
571,25,24,"[24, 23]","[24, 23, 20]"
572,15,11,"[11, 9]","[11, 9, 12]"
573,6,2,"[2, 4]","[2, 4, 3]"
574,28,28,"[28, 26]","[28, 26, 30]"
575,13,11,"[11, 9]","[11, 9, 12]"
576,13,11,"[11, 14]","[11, 14, 12]"
577,11,11,"[11, 9]","[11, 9, 12]"
578,19,20,"[20, 15]","[20, 15, 19]"
579,9,9,"[9, 7]","[9, 7, 6]"
580,28,28,"[28, 30]","[28, 30, 29]"
581,15,14,"[14, 11]","[14, 11, 15]"
582,24,20,"[20, 23]","[20, 23, 24]"
583,25,23,"[23, 20]","[23, 20, 24]"
584,11,9,"[9, 11]","[9, 11, 7]"
585,30,28,"[28, 26]","[28, 26, 30]"
586,28,26,"[26, 28]","[26, 28, 29]"
587,28,26,"[26, 24]","[26, 24, 23]"
588,2,2,"[2, 3]","[2, 3, 4]"
589,28,28,"[28, 26]","[28, 26, 29]"
590,30,30,"[30, 29]","[30, 29, 28]"
591,9,4,"[4, 2]","[4, 2, 3]"
592,11,9,"[9, 11]","[9, 11, 7]"
593,20,20,"[20, 19]","[20, 19, 22]"
594,11,9,"[9, 11]","[9, 11, 7]"
595,11,11,"[11, 9]","[11, 9, 12]"
596,23,20,"[20, 23]","[20, 23, 22]"
597,28,30,"[30, 29]","[30, 29, 28]"
598,2,2,"[2, 3]","[2, 3, 4]"
599,14,11,"[11, 14]","[11, 14, 12]"
600,30,30,"[30, 29]","[30, 29, 28]"
601,28,26,"[26, 28]","[26, 28, 29]"
602,26,24,"[24, 23]","[24, 23, 20]"
603,7,4,"[4, 2]","[4, 2, 3]"
604,30,28,"[28, 26]","[28, 26, 30]"
605,6,4,"[4, 2]","[4, 2, 3]"
606,25,20,"[20, 23]","[20, 23, 22]"
607,25,20,"[20, 23]","[20, 23, 24]"
608,2,2,"[2, 3]","[2, 3, 4]"
609,6,2,"[2, 3]","[2, 3, 4]"
610,2,2,"[2, 3]","[2, 3, 4]"
611,2,2,"[2, 3]","[2, 3, 4]"
612,12,11,"[11, 9]","[11, 9, 12]"
613,28,28,"[28, 26]","[28, 26, 30]"
614,3,2,"[2, 3]","[2, 3, 4]"
615,7,4,"[4, 6]","[4, 6, 9]"
616,4,2,"[2, 4]","[2, 4, 3]"
617,11,4,"[4, 6]","[4, 6, 9]"
618,22,20,"[20, 23]","[20, 23, 22]"
619,30,30,"[30, 29]","[30, 29, 28]"
620,8,9,"[9, 4]","[9, 4, 6]"
621,4,2,"[2, 4]","[2, 4, 3]"
622,7,4,"[4, 6]","[4, 6, 2]"
623,25,20,"[20, 23]","[20, 23, 22]"
624,26,20,"[20, 23]","[20, 23, 24]"
625,2,2,"[2, 3]","[2, 3, 4]"
626,6,4,"[4, 2]","[4, 2, 3]"
627,4,2,"[2, 4]","[2, 4, 3]"
628,25,20,"[20, 23]","[20, 23, 22]"
629,8,4,"[4, 6]","[4, 6, 7]"
630,4,2,"[2, 3]","[2, 3, 4]"
631,28,26,"[26, 28]","[26, 28, 29]"
632,18,20,"[20, 15]","[20, 15, 16]"
633,20,20,"[20, 19]","[20, 19, 17]"
634,28,26,"[26, 28]","[26, 28, 30]"
635,2,2,"[2, 3]","[2, 3, 4]"
636,4,2,"[2, 4]","[2, 4, 3]"
637,28,26,"[26, 28]","[26, 28, 29]"
638,20,20,"[20, 19]","[20, 19, 17]"
639,8,4,"[4, 9]","[4, 9, 6]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,30,"[30, 29]","[30, 29, 28]"
642,17,15,"[15, 20]","[15, 20, 14]"
643,28,26,"[26, 28]","[26, 28, 29]"
644,26,26,"[26, 28]","[26, 28, 27]"
645,19,20,"[20, 19]","[20, 19, 15]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,4,"[4, 6]","[4, 6, 3]"
648,20,20,"[20, 19]","[20, 19, 17]"
649,22,20,"[20, 22]","[20, 22, 23]"
650,2,2,"[2, 3]","[2, 3, 4]"
651,30,30,"[30, 29]","[30, 29, 28]"
652,20,20,"[20, 19]","[20, 19, 22]"
653,17,15,"[15, 14]","[15, 14, 16]"
654,7,4,"[4, 6]","[4, 6, 9]"
655,14,11,"[11, 14]","[11, 14, 12]"
656,2,2,"[2, 3]","[2, 3, 4]"
657,15,14,"[14, 11]","[14, 11, 15]"
658,20,20,"[20, 22]","[20, 22, 23]"
659,14,11,"[11, 14]","[11, 14, 12]"
660,7,4,"[4, 2]","[4, 2, 3]"
661,15,14,"[14, 15]","[14, 15, 16]"
662,2,2,"[2, 3]","[2, 3, 4]"
663,13,11,"[11, 9]","[11, 9, 12]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,28,"[28, 30]","[28, 30, 26]"
666,25,24,"[24, 23]","[24, 23, 20]"
667,17,15,"[15, 14]","[15, 14, 16]"
668,22,20,"[20, 19]","[20, 19, 22]"
669,10,9,"[9, 11]","[9, 11, 7]"
670,2,2,"[2, 3]","[2, 3, 4]"
671,7,4,"[4, 6]","[4, 6, 9]"
672,29,28,"[28, 30]","[28, 30, 29]"
673,26,24,"[24, 26]","[24, 26, 23]"
674,13,11,"[11, 14]","[11, 14, 12]"
675,24,20,"[20, 23]","[20, 23, 24]"
676,5,2,"[2, 4]","[2, 4, 3]"
677,28,30,"[30, 28]","[30, 28, 29]"
678,15,11,"[11, 9]","[11, 9, 12]"
679,14,11,"[11, 14]","[11, 14, 12]"
680,25,20,"[20, 23]","[20, 23, 22]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,4,"[4, 6]","[4, 6, 3]"
683,21,20,"[20, 19]","[20, 19, 22]"
684,18,15,"[15, 20]","[15, 20, 16]"
685,24,20,"[20, 19]","[20, 19, 22]"
686,26,26,"[26, 28]","[26, 28, 29]"
687,11,9,"[9, 7]","[9, 7, 6]"
688,22,20,"[20, 19]","[20, 19, 22]"
689,23,20,"[20, 19]","[20, 19, 22]"
690,12,11,"[11, 9]","[11, 9, 12]"
