index,link_status,top1_pred,top2_pred,top3_pred
559,28,29,"[29, 28]","[29, 28, 30]"
560,11,11,"[11, 12]","[11, 12, 14]"
561,5,6,"[6, 4]","[6, 4, 7]"
562,30,30,"[30, 29]","[30, 29, 31]"
563,15,15,"[15, 16]","[15, 16, 17]"
564,30,28,"[28, 26]","[28, 26, 29]"
565,26,26,"[26, 28]","[26, 28, 25]"
566,5,2,"[2, 3]","[2, 3, 4]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,14,"[14, 12]","[14, 12, 11]"
569,28,28,"[28, 26]","[28, 26, 29]"
570,30,28,"[28, 29]","[28, 29, 26]"
571,25,26,"[26, 25]","[26, 25, 24]"
572,15,14,"[14, 15]","[14, 15, 12]"
573,6,6,"[6, 4]","[6, 4, 7]"
574,28,28,"[28, 29]","[28, 29, 26]"
575,13,14,"[14, 12]","[14, 12, 11]"
576,13,14,"[14, 15]","[14, 15, 16]"
577,11,14,"[14, 12]","[14, 12, 11]"
578,19,20,"[20, 19]","[20, 19, 17]"
579,9,9,"[9, 7]","[9, 7, 11]"
580,28,29,"[29, 28]","[29, 28, 30]"
581,15,15,"[15, 14]","[15, 14, 16]"
582,24,24,"[24, 25]","[24, 25, 26]"
583,25,24,"[24, 25]","[24, 25, 23]"
584,11,11,"[11, 12]","[11, 12, 14]"
585,30,28,"[28, 26]","[28, 26, 29]"
586,28,26,"[26, 28]","[26, 28, 29]"
587,28,24,"[24, 25]","[24, 25, 26]"
588,2,2,"[2, 4]","[2, 4, 3]"
589,28,28,"[28, 29]","[28, 29, 26]"
590,30,30,"[30, 29]","[30, 29, 31]"
591,9,7,"[7, 6]","[7, 6, 4]"
592,11,11,"[11, 9]","[11, 9, 12]"
593,20,20,"[20, 22]","[20, 22, 23]"
594,11,11,"[11, 12]","[11, 12, 9]"
595,11,11,"[11, 12]","[11, 12, 14]"
596,23,23,"[23, 20]","[23, 20, 24]"
597,28,29,"[29, 30]","[29, 30, 28]"
598,2,2,"[2, 3]","[2, 3, 4]"
599,14,14,"[14, 15]","[14, 15, 16]"
600,30,29,"[29, 30]","[29, 30, 28]"
601,28,26,"[26, 28]","[26, 28, 29]"
602,26,26,"[26, 25]","[26, 25, 24]"
603,7,7,"[7, 6]","[7, 6, 9]"
604,30,28,"[28, 29]","[28, 29, 26]"
605,6,6,"[6, 7]","[6, 7, 4]"
606,25,24,"[24, 23]","[24, 23, 25]"
607,25,24,"[24, 25]","[24, 25, 26]"
608,2,2,"[2, 3]","[2, 3, 4]"
609,6,2,"[2, 4]","[2, 4, 3]"
610,2,2,"[2, 3]","[2, 3, 4]"
611,2,2,"[2, 3]","[2, 3, 4]"
612,12,12,"[12, 11]","[12, 11, 14]"
613,28,28,"[28, 29]","[28, 29, 26]"
614,3,2,"[2, 4]","[2, 4, 3]"
615,7,7,"[7, 6]","[7, 6, 9]"
616,4,4,"[4, 6]","[4, 6, 3]"
617,11,7,"[7, 9]","[7, 9, 6]"
618,22,20,"[20, 23]","[20, 23, 22]"
619,30,30,"[30, 29]","[30, 29, 31]"
620,8,9,"[9, 7]","[9, 7, 11]"
621,4,6,"[6, 4]","[6, 4, 7]"
622,7,7,"[7, 6]","[7, 6, 9]"
623,25,24,"[24, 23]","[24, 23, 25]"
624,26,24,"[24, 23]","[24, 23, 25]"
625,2,2,"[2, 4]","[2, 4, 3]"
626,6,6,"[6, 7]","[6, 7, 4]"
627,4,6,"[6, 4]","[6, 4, 7]"
628,25,24,"[24, 23]","[24, 23, 25]"
629,8,7,"[7, 9]","[7, 9, 6]"
630,4,4,"[4, 6]","[4, 6, 3]"
631,28,26,"[26, 28]","[26, 28, 29]"
632,18,20,"[20, 17]","[20, 17, 16]"
633,20,20,"[20, 19]","[20, 19, 22]"
634,28,28,"[28, 26]","[28, 26, 29]"
635,2,2,"[2, 4]","[2, 4, 3]"
636,4,6,"[6, 4]","[6, 4, 7]"
637,28,26,"[26, 28]","[26, 28, 29]"
638,20,20,"[20, 19]","[20, 19, 22]"
639,8,9,"[9, 7]","[9, 7, 6]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,29,"[29, 30]","[29, 30, 28]"
642,17,17,"[17, 16]","[17, 16, 20]"
643,28,26,"[26, 28]","[26, 28, 29]"
644,26,26,"[26, 28]","[26, 28, 25]"
645,19,20,"[20, 19]","[20, 19, 17]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,7,"[7, 6]","[7, 6, 4]"
648,20,20,"[20, 19]","[20, 19, 22]"
649,22,23,"[23, 20]","[23, 20, 24]"
650,2,2,"[2, 3]","[2, 3, 4]"
651,30,30,"[30, 29]","[30, 29, 31]"
652,20,20,"[20, 22]","[20, 22, 23]"
653,17,17,"[17, 15]","[17, 15, 16]"
654,7,7,"[7, 6]","[7, 6, 9]"
655,14,15,"[15, 14]","[15, 14, 16]"
656,2,2,"[2, 3]","[2, 3, 4]"
657,15,15,"[15, 16]","[15, 16, 17]"
658,20,20,"[20, 23]","[20, 23, 22]"
659,14,14,"[14, 15]","[14, 15, 16]"
660,7,7,"[7, 6]","[7, 6, 4]"
661,15,15,"[15, 17]","[15, 17, 16]"
662,2,2,"[2, 3]","[2, 3, 4]"
663,13,14,"[14, 12]","[14, 12, 13]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,29,"[29, 28]","[29, 28, 30]"
666,25,26,"[26, 25]","[26, 25, 24]"
667,17,17,"[17, 15]","[17, 15, 16]"
668,22,20,"[20, 22]","[20, 22, 23]"
669,10,11,"[11, 12]","[11, 12, 9]"
670,2,2,"[2, 3]","[2, 3, 4]"
671,7,7,"[7, 9]","[7, 9, 6]"
672,29,29,"[29, 28]","[29, 28, 30]"
673,26,26,"[26, 25]","[26, 25, 28]"
674,13,14,"[14, 15]","[14, 15, 12]"
675,24,24,"[24, 23]","[24, 23, 25]"
676,5,4,"[4, 6]","[4, 6, 3]"
677,28,29,"[29, 28]","[29, 28, 30]"
678,15,14,"[14, 12]","[14, 12, 13]"
679,14,15,"[15, 14]","[15, 14, 16]"
680,25,23,"[23, 20]","[23, 20, 22]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,7,"[7, 6]","[7, 6, 9]"
683,21,20,"[20, 22]","[20, 22, 23]"
684,18,17,"[17, 20]","[17, 20, 16]"
685,24,20,"[20, 22]","[20, 22, 23]"
686,26,26,"[26, 28]","[26, 28, 29]"
687,11,9,"[9, 7]","[9, 7, 11]"
688,22,20,"[20, 22]","[20, 22, 23]"
689,23,20,"[20, 22]","[20, 22, 23]"
690,12,11,"[11, 12]","[11, 12, 14]"
