index,link_status,top1_pred,top2_pred,top3_pred
559,28,28,"[28, 29]","[28, 29, 30]"
560,11,11,"[11, 12]","[11, 12, 14]"
561,5,6,"[6, 4]","[6, 4, 7]"
562,30,30,"[30, 29]","[30, 29, 31]"
563,15,15,"[15, 16]","[15, 16, 17]"
564,30,28,"[28, 26]","[28, 26, 29]"
565,26,26,"[26, 25]","[26, 25, 28]"
566,5,2,"[2, 4]","[2, 4, 3]"
567,2,2,"[2, 4]","[2, 4, 3]"
568,12,12,"[12, 14]","[12, 14, 11]"
569,28,28,"[28, 26]","[28, 26, 29]"
570,30,28,"[28, 29]","[28, 29, 26]"
571,25,24,"[24, 25]","[24, 25, 26]"
572,15,14,"[14, 12]","[14, 12, 13]"
573,6,6,"[6, 7]","[6, 7, 4]"
574,28,28,"[28, 26]","[28, 26, 29]"
575,13,11,"[11, 12]","[11, 12, 14]"
576,13,14,"[14, 12]","[14, 12, 13]"
577,11,14,"[14, 12]","[14, 12, 11]"
578,19,20,"[20, 17]","[20, 17, 19]"
579,9,9,"[9, 11]","[9, 11, 7]"
580,28,28,"[28, 29]","[28, 29, 30]"
581,15,14,"[14, 15]","[14, 15, 16]"
582,24,24,"[24, 25]","[24, 25, 23]"
583,25,24,"[24, 23]","[24, 23, 25]"
584,11,11,"[11, 12]","[11, 12, 14]"
585,30,28,"[28, 26]","[28, 26, 29]"
586,28,26,"[26, 28]","[26, 28, 25]"
587,28,24,"[24, 25]","[24, 25, 23]"
588,2,2,"[2, 4]","[2, 4, 3]"
589,28,28,"[28, 29]","[28, 29, 26]"
590,30,30,"[30, 29]","[30, 29, 31]"
591,9,7,"[7, 6]","[7, 6, 9]"
592,11,11,"[11, 9]","[11, 9, 12]"
593,20,20,"[20, 22]","[20, 22, 19]"
594,11,11,"[11, 12]","[11, 12, 9]"
595,11,11,"[11, 12]","[11, 12, 14]"
596,23,23,"[23, 22]","[23, 22, 20]"
597,28,29,"[29, 28]","[29, 28, 30]"
598,2,2,"[2, 4]","[2, 4, 3]"
599,14,14,"[14, 15]","[14, 15, 12]"
600,30,29,"[29, 30]","[29, 30, 28]"
601,28,26,"[26, 28]","[26, 28, 25]"
602,26,24,"[24, 25]","[24, 25, 26]"
603,7,7,"[7, 9]","[7, 9, 6]"
604,30,28,"[28, 26]","[28, 26, 29]"
605,6,6,"[6, 7]","[6, 7, 4]"
606,25,24,"[24, 23]","[24, 23, 25]"
607,25,24,"[24, 25]","[24, 25, 23]"
608,2,2,"[2, 4]","[2, 4, 3]"
609,6,2,"[2, 4]","[2, 4, 3]"
610,2,2,"[2, 3]","[2, 3, 4]"
611,2,2,"[2, 4]","[2, 4, 3]"
612,12,11,"[11, 12]","[11, 12, 14]"
613,28,28,"[28, 29]","[28, 29, 26]"
614,3,2,"[2, 4]","[2, 4, 3]"
615,7,7,"[7, 6]","[7, 6, 9]"
616,4,4,"[4, 2]","[4, 2, 3]"
617,11,7,"[7, 9]","[7, 9, 6]"
618,22,20,"[20, 22]","[20, 22, 23]"
619,30,29,"[29, 30]","[29, 30, 31]"
620,8,9,"[9, 7]","[9, 7, 11]"
621,4,6,"[6, 4]","[6, 4, 7]"
622,7,7,"[7, 9]","[7, 9, 6]"
623,25,24,"[24, 23]","[24, 23, 25]"
624,26,24,"[24, 23]","[24, 23, 25]"
625,2,2,"[2, 4]","[2, 4, 3]"
626,6,6,"[6, 7]","[6, 7, 4]"
627,4,6,"[6, 7]","[6, 7, 4]"
628,25,24,"[24, 23]","[24, 23, 22]"
629,8,9,"[9, 7]","[9, 7, 11]"
630,4,6,"[6, 4]","[6, 4, 3]"
631,28,26,"[26, 28]","[26, 28, 29]"
632,18,17,"[17, 16]","[17, 16, 15]"
633,20,20,"[20, 19]","[20, 19, 18]"
634,28,26,"[26, 28]","[26, 28, 29]"
635,2,2,"[2, 4]","[2, 4, 3]"
636,4,4,"[4, 6]","[4, 6, 3]"
637,28,26,"[26, 28]","[26, 28, 25]"
638,20,20,"[20, 19]","[20, 19, 22]"
639,8,9,"[9, 7]","[9, 7, 11]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,29,"[29, 28]","[29, 28, 30]"
642,17,15,"[15, 17]","[15, 17, 16]"
643,28,26,"[26, 28]","[26, 28, 25]"
644,26,26,"[26, 28]","[26, 28, 25]"
645,19,20,"[20, 17]","[20, 17, 19]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,6,"[6, 7]","[6, 7, 4]"
648,20,20,"[20, 19]","[20, 19, 18]"
649,22,23,"[23, 22]","[23, 22, 24]"
650,2,2,"[2, 3]","[2, 3, 4]"
651,30,30,"[30, 29]","[30, 29, 31]"
652,20,20,"[20, 22]","[20, 22, 19]"
653,17,15,"[15, 16]","[15, 16, 17]"
654,7,7,"[7, 6]","[7, 6, 9]"
655,14,14,"[14, 15]","[14, 15, 16]"
656,2,2,"[2, 4]","[2, 4, 3]"
657,15,15,"[15, 16]","[15, 16, 17]"
658,20,20,"[20, 22]","[20, 22, 23]"
659,14,14,"[14, 12]","[14, 12, 13]"
660,7,7,"[7, 6]","[7, 6, 9]"
661,15,15,"[15, 16]","[15, 16, 17]"
662,2,2,"[2, 3]","[2, 3, 4]"
663,13,14,"[14, 12]","[14, 12, 13]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,28,"[28, 29]","[28, 29, 26]"
666,25,24,"[24, 25]","[24, 25, 26]"
667,17,15,"[15, 16]","[15, 16, 17]"
668,22,20,"[20, 22]","[20, 22, 23]"
669,10,11,"[11, 12]","[11, 12, 9]"
670,2,2,"[2, 3]","[2, 3, 4]"
671,7,9,"[9, 7]","[9, 7, 11]"
672,29,28,"[28, 29]","[28, 29, 30]"
673,26,26,"[26, 25]","[26, 25, 24]"
674,13,14,"[14, 12]","[14, 12, 13]"
675,24,24,"[24, 23]","[24, 23, 25]"
676,5,4,"[4, 2]","[4, 2, 3]"
677,28,28,"[28, 29]","[28, 29, 30]"
678,15,14,"[14, 12]","[14, 12, 11]"
679,14,15,"[15, 14]","[15, 14, 16]"
680,25,22,"[22, 23]","[22, 23, 20]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,9,"[9, 7]","[9, 7, 6]"
683,21,20,"[20, 22]","[20, 22, 23]"
684,18,17,"[17, 16]","[17, 16, 15]"
685,24,20,"[20, 22]","[20, 22, 19]"
686,26,26,"[26, 28]","[26, 28, 25]"
687,11,9,"[9, 7]","[9, 7, 11]"
688,22,20,"[20, 22]","[20, 22, 23]"
689,23,20,"[20, 22]","[20, 22, 19]"
690,12,11,"[11, 12]","[11, 12, 14]"
