index,link_status,top1_pred,top2_pred,top3_pred
559,28,26,"[26, 30]","[26, 30, 29]"
560,11,11,"[11, 9]","[11, 9, 13]"
561,5,4,"[4, 2]","[4, 2, 7]"
562,30,30,"[30, 26]","[30, 26, 29]"
563,15,13,"[13, 20]","[13, 20, 14]"
564,30,26,"[26, 30]","[26, 30, 29]"
565,26,26,"[26, 20]","[26, 20, 30]"
566,5,4,"[4, 2]","[4, 2, 7]"
567,2,4,"[4, 2]","[4, 2, 7]"
568,12,11,"[11, 13]","[11, 13, 14]"
569,28,26,"[26, 30]","[26, 30, 29]"
570,30,26,"[26, 30]","[26, 30, 29]"
571,25,26,"[26, 20]","[26, 20, 30]"
572,15,11,"[11, 13]","[11, 13, 14]"
573,6,4,"[4, 2]","[4, 2, 7]"
574,28,26,"[26, 30]","[26, 30, 29]"
575,13,11,"[11, 13]","[11, 13, 14]"
576,13,13,"[13, 14]","[13, 14, 11]"
577,11,11,"[11, 13]","[11, 13, 14]"
578,19,20,"[20, 15]","[20, 15, 13]"
579,9,9,"[9, 11]","[9, 11, 4]"
580,28,26,"[26, 30]","[26, 30, 29]"
581,15,13,"[13, 14]","[13, 14, 15]"
582,24,26,"[26, 20]","[26, 20, 25]"
583,25,20,"[20, 26]","[20, 26, 25]"
584,11,11,"[11, 9]","[11, 9, 14]"
585,30,26,"[26, 30]","[26, 30, 29]"
586,28,26,"[26, 30]","[26, 30, 29]"
587,28,20,"[20, 26]","[20, 26, 25]"
588,2,4,"[4, 2]","[4, 2, 7]"
589,28,26,"[26, 30]","[26, 30, 29]"
590,30,30,"[30, 26]","[30, 26, 29]"
591,9,4,"[4, 9]","[4, 9, 7]"
592,11,11,"[11, 9]","[11, 9, 14]"
593,20,20,"[20, 15]","[20, 15, 19]"
594,11,11,"[11, 9]","[11, 9, 14]"
595,11,11,"[11, 9]","[11, 9, 14]"
596,23,20,"[20, 26]","[20, 26, 25]"
597,28,26,"[26, 30]","[26, 30, 29]"
598,2,4,"[4, 2]","[4, 2, 7]"
599,14,13,"[13, 14]","[13, 14, 11]"
600,30,30,"[30, 26]","[30, 26, 29]"
601,28,26,"[26, 30]","[26, 30, 29]"
602,26,26,"[26, 30]","[26, 30, 20]"
603,7,4,"[4, 9]","[4, 9, 11]"
604,30,26,"[26, 30]","[26, 30, 29]"
605,6,4,"[4, 9]","[4, 9, 7]"
606,25,20,"[20, 26]","[20, 26, 25]"
607,25,26,"[26, 20]","[26, 20, 29]"
608,2,4,"[4, 2]","[4, 2, 7]"
609,6,4,"[4, 2]","[4, 2, 7]"
610,2,4,"[4, 2]","[4, 2, 7]"
611,2,4,"[4, 2]","[4, 2, 7]"
612,12,11,"[11, 13]","[11, 13, 9]"
613,28,26,"[26, 30]","[26, 30, 29]"
614,3,4,"[4, 2]","[4, 2, 7]"
615,7,4,"[4, 9]","[4, 9, 11]"
616,4,4,"[4, 2]","[4, 2, 7]"
617,11,4,"[4, 9]","[4, 9, 11]"
618,22,20,"[20, 26]","[20, 26, 19]"
619,30,26,"[26, 30]","[26, 30, 29]"
620,8,9,"[9, 4]","[9, 4, 11]"
621,4,4,"[4, 2]","[4, 2, 7]"
622,7,4,"[4, 9]","[4, 9, 11]"
623,25,20,"[20, 26]","[20, 26, 25]"
624,26,20,"[20, 26]","[20, 26, 25]"
625,2,4,"[4, 2]","[4, 2, 7]"
626,6,4,"[4, 2]","[4, 2, 9]"
627,4,4,"[4, 2]","[4, 2, 7]"
628,25,20,"[20, 26]","[20, 26, 25]"
629,8,4,"[4, 9]","[4, 9, 11]"
630,4,4,"[4, 2]","[4, 2, 7]"
631,28,26,"[26, 30]","[26, 30, 29]"
632,18,20,"[20, 13]","[20, 13, 15]"
633,20,20,"[20, 15]","[20, 15, 13]"
634,28,26,"[26, 30]","[26, 30, 29]"
635,2,4,"[4, 2]","[4, 2, 7]"
636,4,4,"[4, 2]","[4, 2, 7]"
637,28,26,"[26, 30]","[26, 30, 29]"
638,20,20,"[20, 15]","[20, 15, 13]"
639,8,9,"[9, 4]","[9, 4, 11]"
640,2,4,"[4, 2]","[4, 2, 7]"
641,30,26,"[26, 30]","[26, 30, 29]"
642,17,20,"[20, 13]","[20, 13, 15]"
643,28,26,"[26, 30]","[26, 30, 29]"
644,26,26,"[26, 30]","[26, 30, 29]"
645,19,20,"[20, 13]","[20, 13, 15]"
646,3,4,"[4, 2]","[4, 2, 7]"
647,7,4,"[4, 9]","[4, 9, 7]"
648,20,20,"[20, 15]","[20, 15, 13]"
649,22,20,"[20, 26]","[20, 26, 25]"
650,2,4,"[4, 2]","[4, 2, 7]"
651,30,30,"[30, 26]","[30, 26, 29]"
652,20,20,"[20, 15]","[20, 15, 19]"
653,17,20,"[20, 13]","[20, 13, 15]"
654,7,4,"[4, 9]","[4, 9, 11]"
655,14,13,"[13, 14]","[13, 14, 11]"
656,2,4,"[4, 2]","[4, 2, 7]"
657,15,13,"[13, 14]","[13, 14, 20]"
658,20,20,"[20, 19]","[20, 19, 26]"
659,14,13,"[13, 14]","[13, 14, 11]"
660,7,4,"[4, 9]","[4, 9, 7]"
661,15,13,"[13, 20]","[13, 20, 15]"
662,2,4,"[4, 2]","[4, 2, 7]"
663,13,13,"[13, 11]","[13, 11, 14]"
664,2,4,"[4, 2]","[4, 2, 7]"
665,28,26,"[26, 30]","[26, 30, 29]"
666,25,26,"[26, 20]","[26, 20, 30]"
667,17,20,"[20, 13]","[20, 13, 15]"
668,22,20,"[20, 15]","[20, 15, 19]"
669,10,11,"[11, 9]","[11, 9, 14]"
670,2,4,"[4, 2]","[4, 2, 7]"
671,7,4,"[4, 9]","[4, 9, 11]"
672,29,26,"[26, 30]","[26, 30, 29]"
673,26,26,"[26, 30]","[26, 30, 29]"
674,13,13,"[13, 11]","[13, 11, 14]"
675,24,20,"[20, 26]","[20, 26, 25]"
676,5,4,"[4, 2]","[4, 2, 7]"
677,28,26,"[26, 30]","[26, 30, 29]"
678,15,11,"[11, 13]","[11, 13, 14]"
679,14,13,"[13, 14]","[13, 14, 15]"
680,25,20,"[20, 26]","[20, 26, 25]"
681,2,4,"[4, 2]","[4, 2, 7]"
682,7,4,"[4, 9]","[4, 9, 11]"
683,21,20,"[20, 19]","[20, 19, 15]"
684,18,20,"[20, 13]","[20, 13, 15]"
685,24,20,"[20, 15]","[20, 15, 19]"
686,26,26,"[26, 30]","[26, 30, 29]"
687,11,4,"[4, 9]","[4, 9, 11]"
688,22,20,"[20, 26]","[20, 26, 25]"
689,23,20,"[20, 15]","[20, 15, 19]"
690,12,11,"[11, 13]","[11, 13, 9]"
